3
<pad>	0
Score:	0.09064 0.07629 0.09229 0.08545 0.04553 0.06903 0.06403 0.07544 0.06964 0.06531 0.04236 0.03717 0.0658 0.04526 0.03171 0.04376
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09314 0.08777 0.07489 0.0957 0.06052 0.05133 0.06216 0.06238 0.06143 0.06274 0.0556 0.04807 0.07037 0.05688 0.05682
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F
Score:	0.11304 0.12244 0.11273 0.10406 0.09723 0.09174 0.10413 0.09521 0.08197 0.07764
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F
Score:	0.07721 0.10217 0.08289 0.08203 0.0816 0.0683 0.0827 0.06354 0.05539 0.04642 0.05206 0.05933 0.0585 0.04242 0.04535
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F F F
Score:	0.07941 0.07098 0.05112 0.04266 0.05536 0.06726 0.07465 0.05765 0.05905 0.04181 0.03165 0.06058 0.04678 0.03683 0.0401 0.03375 0.03177 0.03174 0.04999 0.03659
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F F F F F F F
Score:	0.04922 0.06293 0.06409 0.05997 0.0473 0.05319 0.04849 0.0675 0.05023 0.03482 0.04773 0.04352 0.04434 0.05142 0.0368 0.03329 0.02991 0.04114 0.0387 0.03613 0.02756 0.03189
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	F F T T F F F T F
Score:	0.09717 0.10339 0.13635 0.12744 0.08264 0.10046 0.12238 0.12939 0.10101
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08508 0.09943 0.08313 0.07788 0.06274 0.05533 0.07385 0.06531 0.06958 0.05115 0.05893 0.04718 0.05731 0.06421 0.04916
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F
Score:	0.05869 0.06311 0.09668 0.09674 0.08063 0.06866 0.07184 0.07684 0.04956 0.06653 0.07336 0.07031 0.06555 0.06125
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F F F F F
Score:	0.05405 0.06409 0.06781 0.05627 0.04248 0.05746 0.05344 0.06567 0.05649 0.04282 0.05505 0.04602 0.04202 0.03983 0.04971 0.05753 0.04767 0.02806 0.03726 0.03671
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F
Score:	0.06506 0.09076 0.07489 0.08875 0.0744 0.08215 0.06653 0.06125 0.06635 0.04907 0.05844 0.05157 0.06055 0.05408 0.05597
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F T T F F F F F F F F F
Score:	0.06189 0.07196 0.0766 0.06403 0.06769 0.08191 0.0722 0.06763 0.05627 0.06039 0.05643 0.05225 0.04984 0.06274 0.0535 0.04501
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.07324 0.07593 0.07379 0.0556 0.08673 0.0589 0.05313 0.05423 0.04025 0.05496 0.04468 0.05307 0.04214 0.03806 0.06415 0.03995 0.05133 0.04022
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F
Score:	0.0799 0.10101 0.06683 0.08569 0.07629 0.07379 0.08838 0.06555 0.05893 0.06549 0.06207 0.05402 0.06305 0.05884
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F T F F F F F F F F F F F
Score:	0.07361 0.07159 0.08319 0.06653 0.07013 0.08032 0.05994 0.05835 0.06287 0.04367 0.05875 0.04886 0.05347 0.05545 0.04089 0.04147 0.03076
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08704 0.08881 0.07294 0.0965 0.06293 0.06689 0.06622 0.0498 0.05637 0.04031 0.06598 0.04596 0.03406 0.03836 0.03241 0.04623 0.04892
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.09424 0.08417 0.07294 0.07483 0.07825 0.07562 0.06781 0.0625 0.06915 0.05774 0.0585 0.05414 0.05652 0.0462 0.04745
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.10455 0.10095 0.06342 0.07428 0.10083 0.0582 0.08514 0.05948 0.05518 0.07776 0.04291 0.04254 0.05634 0.03568 0.04269
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.09393 0.08667 0.07904 0.05124 0.05902 0.05341 0.04999 0.05103 0.04349 0.04559 0.07721 0.0744 0.05783 0.06696 0.06384 0.04636
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F
Score:	0.06113 0.06207 0.05405 0.05893 0.06143 0.05954 0.05191 0.04318 0.04416 0.05585 0.04459 0.04907 0.04416 0.04953 0.04779 0.05722 0.03711 0.04276 0.03372 0.04227
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F T F F F F F F F F F
Score:	0.06805 0.04163 0.06238 0.06732 0.05457 0.04791 0.04593 0.03168 0.03287 0.07904 0.05917 0.05936 0.06006 0.04349 0.05188 0.05853 0.05444 0.04135 0.04071
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F F F F F F F F F
Score:	0.08649 0.0813 0.06757 0.04391 0.03238 0.03912 0.0354 0.06039 0.05609 0.07013 0.0498 0.05438 0.03998 0.02774 0.03372 0.05084 0.05338 0.03632 0.03491 0.04581
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F F F F F F F
Score:	0.07483 0.06149 0.06348 0.07263 0.06299 0.04602 0.03577 0.06027 0.04874 0.04364 0.0499 0.04773 0.04309 0.03204 0.02692 0.03192 0.03046 0.02527 0.02577 0.0329 0.03894 0.04535
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F
Score:	0.08484 0.0874 0.07916 0.06921 0.05844 0.07977 0.08142 0.05945 0.0708 0.0549 0.05994 0.04758 0.04825 0.0387 0.0423 0.03745
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.07794 0.08478 0.07416 0.06531 0.05743 0.06812 0.0466 0.04373 0.03638 0.06635 0.05219 0.05176 0.0372 0.03326 0.03864 0.06586 0.048 0.05249
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.10083 0.09015 0.06714 0.08612 0.09723 0.07458 0.05997 0.04346 0.06458 0.0575 0.06854 0.05182 0.04404 0.05048 0.04367
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07953 0.07349 0.06064 0.07922 0.0498 0.04852 0.06335 0.06744 0.06293 0.05566 0.06073 0.06384 0.05814 0.04971 0.04636 0.0423 0.03802
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.05566 0.07086 0.08575 0.08063 0.0592 0.04889 0.05591 0.06995 0.06378 0.05487 0.05182 0.04666 0.0575 0.04663 0.05896 0.0535 0.03973
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07489 0.09705 0.07587 0.08984 0.06812 0.06046 0.06482 0.04938 0.05609 0.0589 0.06647 0.05704 0.06555 0.05844 0.05701
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07739 0.08264 0.07806 0.08319 0.07428 0.04791 0.05429 0.05234 0.05313 0.07513 0.05994 0.05688 0.05688 0.04559 0.03659 0.06555
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08093 0.08557 0.06787 0.08325 0.06158 0.07068 0.06052 0.06854 0.06458 0.0575 0.05682 0.06635 0.06665 0.06006 0.04889
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F
Score:	0.10846 0.1109 0.09473 0.07611 0.11603 0.09747 0.05957 0.06512 0.06744 0.05734 0.06921 0.07751
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F F F F F F F
Score:	0.08807 0.07434 0.05881 0.06107 0.0517 0.04581 0.04999 0.06659 0.05646 0.05948 0.0498 0.04434 0.0434 0.05841 0.03979 0.03656 0.0441 0.03897 0.03192
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F T F F F F F F F F F
Score:	0.05801 0.07062 0.0849 0.08405 0.05505 0.06305 0.08301 0.06293 0.05164 0.05682 0.05896 0.05472 0.05829 0.05045 0.05167 0.05591
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.14331 0.1134 0.07117 0.0993 0.06006 0.09296 0.09821 0.06268 0.06921 0.06378 0.05307 0.07269
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F
Score:	0.08887 0.07861 0.07898 0.07758 0.0816 0.08228 0.06757 0.06927 0.06647 0.07361 0.04178 0.05368 0.05045 0.04572 0.04327
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.07605 0.07703 0.06946 0.03683 0.07776 0.04254 0.06433 0.05511 0.05667 0.05811 0.05624 0.05496 0.03818 0.05121 0.04443 0.06134 0.03806 0.04208
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F
Score:	0.09198 0.07892 0.07178 0.09863 0.09186 0.06604 0.06641 0.0517 0.07935 0.04648 0.03897 0.05096 0.06201 0.06201 0.04306
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.0524 0.06909 0.07367 0.06476 0.07031 0.05905 0.05609 0.06299 0.05219 0.04346 0.06311 0.05127 0.05597 0.04285 0.05295 0.04514 0.04077 0.04434
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F
Score:	0.07983 0.08307 0.08398 0.09607 0.08514 0.07806 0.07013 0.07922 0.06903 0.07782 0.06915 0.06732 0.06134
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07959 0.08838 0.07025 0.07373 0.05798 0.06891 0.06445 0.04932 0.05347 0.05167 0.0524 0.05328 0.05579 0.04575 0.03992 0.05478 0.04022
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.08038 0.07043 0.05634 0.07135 0.07983 0.07056 0.05487 0.06366 0.04892 0.04843 0.04208 0.04031 0.043 0.03607 0.03992 0.03796 0.06567 0.05038
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F
Score:	0.06201 0.09131 0.05591 0.07678 0.05408 0.08539 0.05823 0.05991 0.0647 0.07288 0.05408 0.04968 0.06143 0.05273 0.05069 0.05005
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F F F F F T F F F F F
Score:	0.05743 0.06052 0.07129 0.06873 0.06732 0.04831 0.06744 0.05655 0.06189 0.05789 0.05573 0.06757 0.05243 0.04675 0.05081 0.05243 0.05646
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T F T F F F F F F F F F
Score:	0.06323 0.05994 0.05066 0.08099 0.07666 0.05966 0.07477 0.06421 0.06116 0.06866 0.06952 0.05627 0.0639 0.04935 0.05356 0.04742
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07904 0.06897 0.06012 0.07678 0.05042 0.06012 0.06 0.05179 0.05701 0.04593 0.05771 0.05377 0.04935 0.03751 0.03314 0.05222 0.056 0.04971
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F F F F F F F F F F F F
Score:	0.04916 0.05661 0.04437 0.05261 0.04056 0.04852 0.05191 0.04904 0.05264 0.04282 0.04007 0.03842 0.03421 0.03241 0.03226 0.03543 0.03864 0.03625 0.03424 0.02708 0.03561 0.04395 0.04288 0.04047
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.07581 0.06427 0.07202 0.07928 0.05984 0.07086 0.06647 0.06573 0.05466 0.07062 0.05133 0.05374 0.06046 0.05411 0.04459 0.05646
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F F F F
Score:	0.07874 0.10815 0.078 0.09235 0.06046 0.06763 0.06952 0.07904 0.07013 0.0722 0.06094 0.04889 0.06268 0.05109
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F
Score:	0.08441 0.06964 0.07764 0.0802 0.06342 0.07983 0.06812 0.06738 0.06268 0.05823 0.05283 0.06934 0.06003 0.05197 0.05435
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F T T F F F F F F F F
Score:	0.09497 0.04654 0.07141 0.06488 0.05588 0.04816 0.08887 0.08533 0.08087 0.05051 0.05417 0.05978 0.05789 0.04996 0.05084 0.03983
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.08838 0.08032 0.08344 0.08887 0.06677 0.07196 0.06604 0.04407 0.07904 0.06622 0.04599 0.0419 0.05447 0.06174 0.06076
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.07324 0.07159 0.07611 0.09161 0.06805 0.06 0.04916 0.05573 0.04587 0.06229 0.04974 0.06439 0.07141 0.05621 0.04568 0.05899
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F F F
Score:	0.07251 0.07465 0.08411 0.05579 0.04608 0.05884 0.03687 0.03232 0.03333 0.04172 0.0314 0.03488 0.03406 0.0307 0.0459 0.052 0.03815 0.03503 0.03421 0.0294 0.05499 0.04324
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07495 0.10767 0.05801 0.07971 0.05591 0.05243 0.04468 0.05255 0.04718 0.04755 0.06155 0.05194 0.04437 0.03522 0.04425 0.04263 0.05121 0.0484
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.08234 0.08905 0.0896 0.08698 0.08258 0.0556 0.05688 0.07361 0.05795 0.05496 0.05441 0.05341 0.05499 0.04614 0.06143
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.07709 0.09363 0.08221 0.07526 0.05923 0.073 0.06464 0.06616 0.05179 0.06235 0.04779 0.05008 0.03748 0.04208 0.06268 0.05447
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07123 0.07526 0.07391 0.07806 0.07355 0.05869 0.04868 0.04895 0.06262 0.06372 0.04816 0.0571 0.0495 0.04614 0.05243 0.04492 0.0477
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F
Score:	0.07318 0.09192 0.05942 0.05551 0.05994 0.0556 0.06787 0.06378 0.0582 0.05756 0.03528 0.06635 0.04428 0.04907 0.04126 0.02887 0.04144 0.05081
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F F F T T F F F F F F F F F F F
Score:	0.05304 0.05878 0.06653 0.05862 0.03751 0.05548 0.05997 0.06335 0.07074 0.05334 0.04312 0.04312 0.05179 0.04276 0.04355 0.03122 0.03738 0.04367 0.04056 0.0459
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.07434 0.0769 0.07092 0.07294 0.0582 0.05957 0.05185 0.05405 0.04547 0.03839 0.04294 0.0332 0.02333 0.02562 0.02101 0.0219 0.02815 0.0231 0.0255 0.02385 0.05252 0.0481 0.02789
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T F T F F F F T F F F
Score:	0.05435 0.06317 0.07092 0.08099 0.08527 0.06216 0.08582 0.07251 0.06207 0.05948 0.04938 0.08136 0.06757 0.05283 0.05167
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F T F F F F F F F F
Score:	0.07489 0.09705 0.06586 0.07312 0.0849 0.06824 0.0484 0.07874 0.04968 0.04718 0.05756 0.05746 0.04065 0.04282 0.0621 0.05136
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07751 0.06592 0.0593 0.06494 0.05521 0.04877 0.05145 0.04492 0.0459 0.04367 0.04785 0.04965 0.04196 0.04504 0.04233 0.04166 0.04077 0.04877 0.04565 0.03925
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.08136 0.07635 0.06262 0.06671 0.06348 0.08875 0.04941 0.05795 0.05173 0.04657 0.04556 0.04568 0.05518 0.04587 0.03702 0.03656 0.04788 0.04172
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F
Score:	0.0827 0.08417 0.073 0.05124 0.07404 0.08466 0.07385 0.065 0.06506 0.06378 0.05505 0.0694 0.05499 0.04837 0.05441
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F F F F F T T F F F F F F F F F T
Score:	0.05887 0.043 0.03595 0.04715 0.05344 0.03943 0.04895 0.0408 0.04214 0.03821 0.07043 0.06024 0.0451 0.02878 0.03821 0.04196 0.05167 0.03922 0.03699 0.03513 0.04541 0.05905
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.07916 0.08557 0.06348 0.0462 0.07532 0.05249 0.06458 0.06104 0.05533 0.06757 0.04559 0.0433 0.04657 0.05261 0.04312 0.03741 0.04724 0.03369
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F F
Score:	0.08173 0.07623 0.08063 0.05969 0.0899 0.0686 0.06384 0.04126 0.05093 0.04218 0.05365 0.03726 0.0596 0.04575 0.04214 0.03265 0.03096 0.04324
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.07367 0.06946 0.06335 0.0755 0.06021 0.06311 0.05005 0.04416 0.05853 0.03906 0.043 0.04175 0.04532 0.02975 0.03909 0.04175 0.05145 0.03436 0.03732 0.03867
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08923 0.08093 0.06039 0.07721 0.06616 0.05417 0.07477 0.06204 0.05856 0.05014 0.06976 0.05145 0.04468 0.03342 0.05521 0.03622 0.03604
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F F
Score:	0.08386 0.0636 0.07837 0.06268 0.08734 0.08832 0.07642 0.06555 0.06476 0.05542 0.06201 0.05795 0.05539 0.05225 0.04584
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.07452 0.09235 0.05927 0.06274 0.07172 0.05515 0.06223 0.06097 0.043 0.04459 0.0621 0.05142 0.06287 0.06189 0.04865 0.0452 0.04105
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F
Score:	0.09058 0.10919 0.0918 0.09937 0.08539 0.06866 0.06598 0.07269 0.05759 0.06482 0.06946 0.07025 0.05444
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F T F F F F F F F F F F F F F
Score:	0.07062 0.07855 0.061 0.04977 0.03986 0.03833 0.07581 0.04428 0.07166 0.043 0.03244 0.03232 0.04971 0.04755 0.03232 0.02979 0.02654 0.03259 0.03915 0.0282 0.04285 0.03387
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.1076 0.11713 0.07507 0.11841 0.08112 0.07214 0.06842 0.07745 0.06494 0.05835 0.05826 0.04736 0.05383
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08838 0.08746 0.05722 0.08636 0.07782 0.05533 0.07385 0.0788 0.07733 0.04825 0.04599 0.04199 0.06738 0.06708 0.04626
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F F T F
Score:	0.06152 0.11365 0.10352 0.07599 0.07404 0.06854 0.06219 0.07117 0.065 0.07184 0.07922 0.08734 0.06622
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09583 0.08301 0.07581 0.08179 0.0769 0.07141 0.04819 0.05069 0.0444 0.0455 0.07715 0.05756 0.04453 0.05341 0.05533 0.03857
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F
Score:	0.07404 0.10181 0.07446 0.06421 0.07111 0.05661 0.09253 0.08478 0.0582 0.06506 0.05673 0.05774 0.04437 0.05862 0.03967
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09662 0.08331 0.05441 0.08356 0.07251 0.07507 0.06281 0.07349 0.0585 0.05142 0.05139 0.05612 0.06708 0.06143 0.05209
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.06641 0.07513 0.07806 0.06018 0.0618 0.05331 0.05615 0.0614 0.04004 0.0549 0.05298 0.05118 0.0531 0.04913 0.04877 0.04868 0.04822 0.04022
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.06927 0.08276 0.0733 0.07141 0.05038 0.0589 0.05273 0.06561 0.06039 0.05338 0.05112 0.05518 0.05756 0.05072 0.03958 0.03241 0.04016 0.03537
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F F F F F F F F F F F F T F
Score:	0.0683 0.05899 0.04858 0.05896 0.06659 0.05536 0.04999 0.04492 0.04129 0.04266 0.03772 0.04236 0.05713 0.04358 0.03641 0.03864 0.0423 0.03732 0.03409 0.0596 0.03546
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T T F T F F F F
Score:	0.14355 0.1377 0.13098 0.16846 0.11926 0.09235 0.09351 0.11426
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.08929 0.08618 0.05518 0.06921 0.10693 0.07471 0.0824 0.05252 0.05112 0.06046 0.05258 0.05807 0.04303 0.04535 0.03232 0.0405
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F
Score:	0.09857 0.0777 0.06689 0.0921 0.08862 0.07263 0.0719 0.06586 0.06683 0.05478 0.06464 0.05399 0.05212 0.04001 0.03342
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.07422 0.08423 0.07263 0.08649 0.07312 0.06088 0.05896 0.05197 0.05188 0.04263 0.05554 0.061 0.06287 0.06525 0.0484 0.04984
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.07477 0.07935 0.07495 0.06702 0.06189 0.0658 0.0647 0.06018 0.07452 0.06921 0.04669 0.0574 0.05621 0.04922 0.04651 0.05173
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T T F F F F F F F F F F F F F F
Score:	0.04996 0.04398 0.04492 0.06049 0.06592 0.06305 0.06812 0.05453 0.05182 0.04739 0.05173 0.04706 0.03528 0.0325 0.04578 0.05075 0.03967 0.03381 0.04602 0.03345 0.0336
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F T T T F F F F F F F F F F F F F
Score:	0.05243 0.05426 0.04752 0.03558 0.05396 0.06793 0.06046 0.05774 0.05661 0.05615 0.03931 0.04764 0.03491 0.0463 0.04352 0.0408 0.0311 0.03381 0.04544 0.05142 0.04333
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.09039 0.09955 0.10004 0.06039 0.06113 0.05209 0.06372 0.05664 0.05289 0.06451 0.04907 0.04642 0.06903 0.04819 0.0412 0.04498
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.08887 0.0921 0.07977 0.10303 0.07745 0.0621 0.07343 0.07495 0.06915 0.06158 0.06805 0.07605 0.07312
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.0697 0.08221 0.06787 0.04211 0.08167 0.06848 0.06799 0.05811 0.04807 0.05478 0.03766 0.03824 0.05392 0.03256 0.04184 0.03207 0.04855 0.03833 0.03619
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
