3
<pad>	0
Score:	0.07996 0.09186 0.05359 0.05789 0.04901 0.08374 0.0954 0.07831 0.06592 0.05164 0.04504 0.04675 0.06769 0.04248 0.04941 0.04114
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F T F F F F F
Score:	0.09192 0.08826 0.0838 0.07214 0.07153 0.07605 0.07086 0.08734 0.08545 0.07562 0.07245 0.06134 0.06335
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F
Score:	0.12073 0.10852 0.08557 0.07343 0.06793 0.07422 0.08795 0.06866 0.0788 0.08795 0.06812 0.07794
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.065 0.08234 0.07416 0.08093 0.09247 0.07599 0.06647 0.05768 0.06094 0.05695 0.05652 0.06964 0.07977 0.08069
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.04782 0.09021 0.07709 0.07422 0.04858 0.04413 0.05426 0.05322 0.06439 0.06061 0.0596 0.05292 0.05347 0.03696 0.03287 0.05179 0.03125 0.03268 0.03427
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.10431 0.10602 0.07312 0.07343 0.07788 0.05948 0.05975 0.0705 0.0394 0.04416 0.04486 0.04187 0.05118 0.0419 0.04288 0.03458 0.03506
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F
Score:	0.08081 0.07434 0.06287 0.07385 0.05786 0.05511 0.04901 0.04196 0.04077 0.03204 0.03299 0.0347 0.0309 0.04999 0.04794 0.04782 0.04099 0.04202 0.03693 0.03549 0.0318
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.08887 0.11066 0.08264 0.08545 0.07373 0.06262 0.06415 0.07812 0.06229 0.06058 0.05045 0.06445 0.06525 0.05051
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.07776 0.09216 0.06482 0.05707 0.09039 0.05591 0.06805 0.06451 0.04852 0.06708 0.0639 0.05133 0.04321 0.05225 0.05804 0.04501
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.09326 0.08533 0.05066 0.07495 0.06192 0.06107 0.05322 0.06476 0.04285 0.03879 0.04523 0.03891 0.05389 0.04645 0.03571 0.04712 0.03595 0.03809 0.0321
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F F F F F T F F F F F F F F F
Score:	0.07562 0.05975 0.06186 0.06384 0.06348 0.05478 0.04706 0.03235 0.04526 0.03876 0.04364 0.06396 0.05179 0.04535 0.04019 0.03162 0.03934 0.03882 0.03165 0.03671 0.03412
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07928 0.09534 0.07629 0.05698 0.06604 0.0697 0.06311 0.05048 0.04471 0.05042 0.05743 0.07385 0.06027 0.03394 0.04602 0.03653 0.04007
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F
Score:	0.086 0.10205 0.08075 0.07825 0.08575 0.08258 0.07269 0.07422 0.06409 0.06824 0.06567 0.06903 0.07104
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07465 0.0849 0.07544 0.09918 0.06866 0.06055 0.06458 0.05582 0.06445 0.05231 0.05115 0.05801 0.04797 0.04669 0.05695 0.03876
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07947 0.10486 0.08063 0.10516 0.0697 0.06879 0.06842 0.04907 0.05981 0.04813 0.05823 0.05298 0.04645 0.05743 0.05072
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F
Score:	0.08118 0.10254 0.09259 0.0564 0.08472 0.07208 0.06335 0.04517 0.05652 0.05603 0.06543 0.06561 0.05161 0.05029 0.0563
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F
Score:	0.07404 0.10156 0.08173 0.08008 0.08594 0.06317 0.0647 0.06464 0.04977 0.06598 0.06964 0.05472 0.05078 0.05307 0.03992
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08002 0.10199 0.07898 0.10425 0.07782 0.06659 0.05307 0.06403 0.04584 0.05225 0.05585 0.06592 0.05444 0.0484 0.05042
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F T F F F F F F F F F F F F F
Score:	0.05182 0.05365 0.08228 0.07043 0.05563 0.07507 0.06989 0.04926 0.05453 0.04633 0.0318 0.05722 0.043 0.03961 0.0466 0.03967 0.05289 0.04507 0.03561
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F F T F F F F F
Score:	0.0585 0.09222 0.05652 0.05981 0.07178 0.06317 0.08044 0.06866 0.06555 0.07349 0.06186 0.06616 0.06052 0.06476 0.05673
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.07745 0.08502 0.07599 0.06976 0.0791 0.06244 0.06653 0.05283 0.04852 0.06586 0.06464 0.04654 0.05707 0.06094 0.04398 0.0433
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09705 0.10028 0.07056 0.11096 0.07532 0.06378 0.07013 0.07892 0.05176 0.06665 0.05966 0.05685 0.05066 0.04706
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F T F F F F F F F F F F F F F
Score:	0.05051 0.07245 0.04865 0.05316 0.05637 0.0405 0.05173 0.05209 0.05762 0.03976 0.04245 0.03812 0.03677 0.03885 0.04407 0.04373 0.04236 0.03775 0.04636 0.03357 0.04239 0.03069
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.06537 0.08826 0.07056 0.08575 0.07031 0.05627 0.03619 0.03882 0.04224 0.04645 0.06964 0.06021 0.03879 0.03854 0.02551 0.02682 0.05496 0.03015 0.05536
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F
Score:	0.1004 0.08459 0.08582 0.08765 0.06744 0.07745 0.06512 0.0639 0.06281 0.05527 0.06781 0.06372 0.06372 0.05414
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F
Score:	0.073 0.08081 0.09009 0.08734 0.06635 0.05396 0.03922 0.03827 0.0365 0.02888 0.03653 0.03708 0.0387 0.03607 0.04208 0.04861 0.06192 0.0397 0.0318 0.03354
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F
Score:	0.08325 0.08008 0.0708 0.06671 0.07233 0.08258 0.05969 0.07739 0.07721 0.04199 0.07312 0.0647 0.05515 0.04492 0.05002
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.07806 0.07343 0.06421 0.07281 0.06281 0.07361 0.06903 0.06757 0.05011 0.04102 0.03934 0.04395 0.0621 0.05597 0.05057 0.0484 0.04678
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06628 0.0849 0.07361 0.07166 0.05823 0.06958 0.0708 0.05408 0.05496 0.05627 0.04089 0.0412 0.06329 0.05444 0.04889 0.04843 0.04282
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T T F T F F F F
Score:	0.14453 0.12708 0.12085 0.14429 0.12537 0.10779 0.11139 0.11859
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07959 0.08301 0.08838 0.10248 0.07239 0.05569 0.04764 0.04538 0.07153 0.06085 0.0463 0.0437 0.05267 0.04565 0.03952 0.03146 0.03403
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F
Score:	0.10425 0.09039 0.06775 0.07062 0.06915 0.07184 0.07605 0.05246 0.0462 0.04434 0.04153 0.06061 0.06094 0.05835 0.03937 0.04633
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F
Score:	0.07343 0.10089 0.07129 0.08575 0.08594 0.06445 0.06415 0.04459 0.07251 0.04813 0.04947 0.04944 0.03757 0.05911 0.04645 0.04675
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F F F
Score:	0.06403 0.07837 0.07806 0.06934 0.04736 0.04871 0.05173 0.04422 0.04935 0.03915 0.05081 0.03442 0.04526 0.04431 0.03439 0.03091 0.02815 0.02937 0.02541 0.02771 0.04797 0.03085
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09259 0.1076 0.07935 0.10681 0.06415 0.07819 0.06879 0.07642 0.04944 0.05212 0.05927 0.05103 0.06155 0.05225
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F T F F F F F F F F
Score:	0.09167 0.07281 0.09155 0.06812 0.06046 0.07147 0.07629 0.05539 0.06555 0.0585 0.06421 0.05661 0.04886 0.06738 0.05106
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F F F F F F T F F F
Score:	0.09064 0.07739 0.05969 0.06372 0.05179 0.05597 0.06213 0.03928 0.03058 0.0271 0.03967 0.04523 0.04202 0.03778 0.04565 0.0368 0.08051 0.03873 0.04221 0.03336
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F
Score:	0.10059 0.08594 0.0882 0.07715 0.09973 0.08051 0.07513 0.06378 0.06293 0.05051 0.04102 0.0549 0.05899 0.06097
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F
Score:	0.07263 0.08417 0.06494 0.10254 0.07465 0.04929 0.06342 0.05783 0.05905 0.06915 0.06174 0.06586 0.0495 0.03967 0.04108 0.04486
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F
Score:	0.06641 0.08838 0.0686 0.06305 0.0694 0.06177 0.05847 0.06107 0.05914 0.05371 0.05414 0.04459 0.05319 0.04861 0.03915 0.06335 0.04657
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.06964 0.07233 0.08191 0.08508 0.05457 0.05963 0.05984 0.06168 0.06732 0.06134 0.06848 0.05896 0.05212 0.04648 0.04825 0.05246
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F F F F F F F
Score:	0.0647 0.08728 0.06305 0.0755 0.06348 0.06244 0.06137 0.06879 0.06384 0.05542 0.05215 0.04605 0.04465 0.04431 0.04208 0.05338 0.05106
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T T T F F F F F
Score:	0.14893 0.14819 0.14062 0.12195 0.10773 0.11005 0.11493 0.10754
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08923 0.10431 0.07245 0.09814 0.05737 0.05215 0.04877 0.04092 0.0506 0.05063 0.0473 0.04694 0.03778 0.04623 0.05887 0.05139 0.0473
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F T F F F F F F F F F F
Score:	0.08392 0.06653 0.06342 0.05356 0.08282 0.06323 0.07837 0.0498 0.04489 0.05756 0.0513 0.05695 0.05267 0.03479 0.05774 0.04669 0.05557
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.07849 0.08459 0.06293 0.0788 0.07227 0.06216 0.06689 0.06027 0.0498 0.03644 0.05414 0.05804 0.0423 0.05161 0.0488 0.04602 0.04605
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F
Score:	0.07202 0.07507 0.07483 0.04642 0.07251 0.05814 0.08203 0.06732 0.04892 0.05902 0.04846 0.06439 0.06268 0.04657 0.04358 0.03287 0.04492
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F
Score:	0.07147 0.09161 0.06085 0.08069 0.06146 0.07629 0.05554 0.04169 0.05447 0.05835 0.03613 0.06921 0.05527 0.04636 0.05585 0.03796 0.04697
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F F F F F
Score:	0.07837 0.06531 0.06158 0.08124 0.06641 0.06 0.07031 0.06934 0.05606 0.05087 0.03946 0.04297 0.03662 0.03293 0.03183 0.03625 0.0311 0.02823 0.0295 0.03122
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F
Score:	0.12115 0.12463 0.09821 0.11029 0.10205 0.07629 0.07623 0.0719 0.06195 0.07385 0.0835
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F T F F F F F F F
Score:	0.08002 0.0556 0.05722 0.07251 0.07825 0.07782 0.07782 0.08356 0.07202 0.06003 0.0686 0.05807 0.06305 0.04395 0.05145
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.07123 0.07672 0.08142 0.0835 0.05865 0.05597 0.05994 0.0639 0.05255 0.05481 0.0397 0.03546 0.04224 0.03702 0.03754 0.04532 0.0611 0.04318
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08331 0.08685 0.07074 0.07965 0.05841 0.07355 0.07501 0.06421 0.06079 0.04111 0.04337 0.04187 0.05557 0.06299 0.05075 0.0517
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09406 0.08075 0.07251 0.07837 0.06378 0.07196 0.05951 0.04669 0.06732 0.0636 0.05603 0.05334 0.04568 0.04745 0.05191 0.04733
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T T F F F F F F F
Score:	0.09149 0.07483 0.06622 0.05856 0.06958 0.07562 0.08319 0.07166 0.07294 0.06451 0.07343 0.07092 0.07556 0.05182
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F
Score:	0.07684 0.0744 0.10284 0.08594 0.08148 0.07123 0.07178 0.10004 0.06549 0.07153 0.07288 0.06235 0.06366
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.07184 0.0722 0.08826 0.06543 0.05118 0.09503 0.06091 0.06287 0.06482 0.04877 0.03836 0.05692 0.04306 0.04904 0.02921 0.05383 0.04874
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F
Score:	0.0621 0.07465 0.07104 0.06982 0.05939 0.06046 0.06989 0.06152 0.06085 0.05841 0.0455 0.05594 0.05368 0.04416 0.04791 0.05646 0.04788
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F F T F F F F F F
Score:	0.07129 0.09753 0.05951 0.06531 0.07501 0.06995 0.0513 0.05652 0.04956 0.07324 0.04575 0.06168 0.0694 0.04041 0.05328 0.06046
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10968 0.09937 0.09064 0.11554 0.08478 0.09314 0.06549 0.06168 0.07562 0.06168 0.07336 0.06909
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.0816 0.08044 0.07751 0.06744 0.08215 0.07159 0.06781 0.0571 0.04633 0.06268 0.07715 0.06683 0.05078 0.04733 0.06317
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F T T F F F F F F F F F F F F
Score:	0.05844 0.06219 0.08093 0.05362 0.08893 0.07489 0.06268 0.05896 0.05304 0.05728 0.04721 0.04419 0.04007 0.05148 0.03705 0.04559 0.04654 0.03656
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.07849 0.09943 0.06628 0.0871 0.05884 0.07416 0.07404 0.05701 0.06384 0.0495 0.05499 0.07532 0.06027 0.06174 0.03885
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F F F F
Score:	0.0672 0.0744 0.06732 0.0567 0.03702 0.04669 0.07416 0.04385 0.05377 0.04694 0.05627 0.04974 0.04724 0.03864 0.0386 0.0415 0.04495 0.04385 0.03275 0.03799
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08179 0.09625 0.06525 0.08258 0.05817 0.0574 0.06787 0.05365 0.06696 0.05493 0.06046 0.06763 0.05295 0.04767 0.03711 0.04932
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F
Score:	0.06769 0.10944 0.07428 0.09589 0.05652 0.06677 0.08069 0.0575 0.06451 0.05176 0.03668 0.039 0.03284 0.03525 0.05313 0.03275 0.04507
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F
Score:	0.07599 0.0979 0.06744 0.04358 0.08246 0.07764 0.06122 0.05243 0.05597 0.06604 0.06671 0.05429 0.04758 0.06311 0.0386 0.04913
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F
Score:	0.06018 0.0799 0.06107 0.07452 0.05173 0.05527 0.06201 0.05304 0.05301 0.04761 0.05157 0.04352 0.04849 0.04504 0.04318 0.04758 0.04199 0.04544 0.03494
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.0741 0.08704 0.05365 0.05368 0.08539 0.07379 0.06805 0.04749 0.05026 0.05038 0.06091 0.04245 0.05197 0.04584 0.04623 0.05942 0.04892
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.09314 0.11945 0.07452 0.09839 0.07788 0.08148 0.06506 0.05588 0.05804 0.06549 0.0816 0.07062 0.05865
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07581 0.08142 0.07654 0.0882 0.07526 0.06836 0.05576 0.06403 0.05679 0.0542 0.06281 0.06738 0.06055 0.05661 0.05618
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.10785 0.07568 0.07959 0.0921 0.07721 0.0618 0.06223 0.05121 0.05771 0.04559 0.04938 0.04938 0.065 0.06094 0.06439
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07874 0.09125 0.07544 0.08655 0.0686 0.05161 0.043 0.03102 0.03619 0.04416 0.05402 0.05884 0.06146 0.05023 0.05655 0.03714 0.04092 0.0347
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F F F F F T F F F F
Score:	0.07001 0.08051 0.07349 0.04419 0.07697 0.05994 0.05411 0.05048 0.04547 0.06171 0.05408 0.06329 0.0863 0.04047 0.04816 0.04138 0.04984
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F F F F F
Score:	0.09149 0.06866 0.07971 0.06842 0.07916 0.04578 0.04446 0.03571 0.04184 0.03506 0.04221 0.04648 0.04105 0.04092 0.05002 0.04611 0.0452 0.05496 0.043
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F
Score:	0.0882 0.0979 0.09003 0.07471 0.07019 0.09961 0.07397 0.06934 0.06494 0.05124 0.04874 0.06549 0.05856 0.04724
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F
Score:	0.08862 0.1145 0.10339 0.11194 0.0838 0.09314 0.07953 0.07104 0.06696 0.06622 0.065 0.0556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.08087 0.10156 0.06775 0.05249 0.0618 0.07739 0.04504 0.04401 0.03989 0.06824 0.04474 0.05502 0.04617 0.04666 0.04407 0.03967 0.04907 0.03561
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F F F F
Score:	0.07428 0.09521 0.05853 0.07507 0.06262 0.05859 0.08246 0.04263 0.05289 0.05814 0.03802 0.03226 0.04285 0.03339 0.04813 0.04733 0.03589 0.02846 0.03339
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F T F F T F F F F F F T F F F
Score:	0.05258 0.06268 0.03632 0.03339 0.03284 0.04797 0.06946 0.0611 0.06003 0.06525 0.06335 0.04114 0.04568 0.0412 0.05112 0.04117 0.06775 0.03442 0.05743 0.03473
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F
Score:	0.09656 0.08563 0.08893 0.09637 0.07294 0.08221 0.07672 0.06262 0.04688 0.06445 0.05096 0.05627 0.06171 0.05798
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09442 0.09991 0.07739 0.0907 0.07147 0.07001 0.0639 0.0488 0.05069 0.04584 0.05301 0.05084 0.06421 0.06207 0.05667
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08856 0.07483 0.07727 0.07092 0.06934 0.06433 0.05222 0.04489 0.06592 0.07245 0.07391 0.06891 0.06635 0.06335 0.04657
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.07446 0.07544 0.07666 0.06708 0.07532 0.0603 0.06573 0.04605 0.04785 0.06689 0.05298 0.04468 0.03928 0.03879 0.04025 0.06134 0.03275 0.03427
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T F F F F F T F F
Score:	0.06799 0.07849 0.06909 0.07068 0.06921 0.06488 0.07178 0.065 0.06116 0.06671 0.06812 0.05716 0.07367 0.06082 0.05511
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T F F F T F F F F F F
Score:	0.0672 0.07263 0.07239 0.0528 0.05664 0.07306 0.06384 0.05563 0.05334 0.07251 0.06482 0.06204 0.05289 0.06458 0.06116 0.05441
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F
Score:	0.09589 0.06226 0.05902 0.0509 0.05774 0.05518 0.06842 0.05005 0.04224 0.05646 0.05655 0.04361 0.06155 0.04138 0.04626 0.05597 0.05423 0.04266
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F F F F F F
Score:	0.0452 0.06799 0.06216 0.05533 0.04984 0.06433 0.04752 0.04443 0.04471 0.03653 0.04327 0.04926 0.03452 0.0405 0.0416 0.04236 0.039 0.03473 0.03842 0.04187 0.0405 0.03574
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F
Score:	0.0708 0.0968 0.08789 0.05688 0.0517 0.08508 0.06702 0.04419 0.06653 0.06964 0.06262 0.06348 0.06174 0.06046 0.05505
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F F F F F F
Score:	0.06433 0.08136 0.06555 0.07245 0.06161 0.04617 0.05368 0.05859 0.06677 0.04935 0.03964 0.06366 0.04843 0.0484 0.04855 0.05164 0.03607 0.04324
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07971 0.09558 0.08557 0.09729 0.06201 0.0733 0.06665 0.05069 0.04547 0.04208 0.04321 0.04163 0.06805 0.05273 0.04849 0.04758
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.07288 0.08435 0.09119 0.08502 0.05936 0.05066 0.06915 0.04883 0.0448 0.04428 0.06775 0.0517 0.04303 0.04172 0.05264 0.0416 0.0513
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F F
Score:	0.07007 0.07111 0.08899 0.06885 0.06046 0.07745 0.06927 0.0451 0.0636 0.05295 0.04379 0.05981 0.04639 0.05222 0.03735 0.04507 0.04727
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	F F F T T F T F F F F
Score:	0.08722 0.07599 0.0658 0.11267 0.10498 0.08972 0.11298 0.10126 0.08881 0.08606 0.07465
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09296 0.10089 0.0722 0.08893 0.05957 0.06445 0.05966 0.05377 0.06305 0.06204 0.05463 0.0545 0.04309 0.04456 0.04718 0.03845
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.07751 0.0965 0.10352 0.08325 0.07654 0.06586 0.06915 0.05539 0.06531 0.05612 0.04623 0.04135 0.04929 0.05737 0.05655
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F T F F F F F F F F F F F
